stok_awal,stok_masuk,tahun,bulan,hari,hari_dalam_minggu,minggu_ke,is_weekend,lag_penjualan_1,lag_penjualan_2,lag_penjualan_3,lag_stok_awal_1,lag_stok_masuk_1,rolling_mean_penjualan_7,rolling_std_penjualan_7,rolling_max_penjualan_7,rolling_min_penjualan_7,tren_penjualan,jenis_produk,aktual_kebutuhan_stok,prediksi_kebutuhan_stok,stok_akhir,status_stok
51,0.0,2025,11,24,0,48,0,5.0,5.0,15.0,6.0,50.0,8.571428571428571,6.502746672423451,20.0,2.0,0.0,SEMEN MERDEKA 40 KG,10.0,14.0,46,AMAN
46,0.0,2025,12,1,0,49,0,5.0,5.0,5.0,51.0,0.0,7.142857142857143,4.298393941484479,15.0,2.0,5.0,SEMEN MERDEKA 40 KG,10.0,11.0,36,AMAN
36,0.0,2025,12,2,1,49,0,10.0,5.0,5.0,46.0,0.0,7.0,4.281744192888376,15.0,2.0,-3.0,SEMEN MERDEKA 40 KG,12.0,11.0,29,AMAN
29,0.0,2025,12,5,4,49,0,7.0,10.0,5.0,36.0,0.0,9.142857142857142,5.047394424471943,17.0,5.0,10.0,SEMEN MERDEKA 40 KG,13.0,13.0,12,AMAN
12,50.0,2025,12,8,0,50,0,17.0,7.0,10.0,29.0,0.0,9.857142857142858,6.229729031789729,20.0,5.0,3.0,SEMEN MERDEKA 40 KG,13.0,15.0,42,AMAN
42,0.0,2025,12,12,4,50,0,20.0,17.0,7.0,12.0,50.0,9.857142857142858,6.229729031789729,20.0,5.0,-15.0,SEMEN MERDEKA 40 KG,17.0,15.0,37,AMAN
37,0.0,2025,12,14,6,50,1,5.0,20.0,17.0,42.0,0.0,12.714285714285714,7.973169292786184,25.0,5.0,20.0,SEMEN MERDEKA 40 KG,23.0,18.0,12,UNDERSTOCK
12,50.0,2025,12,17,2,51,0,25.0,5.0,20.0,37.0,0.0,17.0,10.723805294763604,35.0,5.0,10.0,SEMEN MERDEKA 40 KG,23.0,22.0,27,AMAN
27,0.0,2025,12,19,4,51,0,35.0,25.0,5.0,12.0,50.0,17.0,10.723805294763604,35.0,5.0,-25.0,SEMEN MERDEKA 40 KG,23.0,22.0,17,AMAN
17,0.0,2025,12,22,0,52,0,10.0,35.0,25.0,27.0,0.0,17.714285714285715,10.094788848943885,35.0,5.0,2.0,SEMEN MERDEKA 40 KG,22.0,23.0,5,UNDERSTOCK
5,50.0,2025,12,24,2,52,0,12.0,10.0,35.0,17.0,0.0,16.0,11.195237082497774,35.0,5.0,-7.0,SEMEN MERDEKA 40 KG,21.0,21.0,50,AMAN
50,0.0,2025,12,29,0,1,0,5.0,12.0,10.0,5.0,50.0,14.857142857142858,11.126972805283733,35.0,5.0,7.0,SEMEN MERDEKA 40 KG,21.0,20.0,38,AMAN
38,0.0,2025,12,30,1,1,0,12.0,5.0,12.0,50.0,0.0,14.857142857142858,11.126972805283733,35.0,5.0,-7.0,SEMEN MERDEKA 40 KG,18.0,19.0,33,AMAN
33,0.0,2026,1,5,0,2,0,5.0,12.0,5.0,38.0,0.0,12.0,10.64581294844754,35.0,5.0,0.0,SEMEN MERDEKA 40 KG,10.0,17.0,28,AMAN
28,0.0,2026,1,6,1,2,0,5.0,5.0,12.0,33.0,0.0,7.142857142857143,4.220133150686573,12.0,1.0,-4.0,SEMEN MERDEKA 40 KG,9.0,9.0,27,AMAN
27,0.0,2026,1,7,2,2,0,1.0,5.0,5.0,28.0,0.0,6.0,4.396968652757637,12.0,1.0,1.0,SEMEN MERDEKA 40 KG,8.0,9.0,25,AMAN
25,0.0,2026,1,9,4,2,0,2.0,1.0,5.0,27.0,0.0,5.714285714285714,3.988077469754302,12.0,1.0,8.0,SEMEN MERDEKA 40 KG,9.0,8.0,15,AMAN
15,0.0,2026,1,10,5,2,1,10.0,2.0,1.0,25.0,0.0,6.142857142857143,4.059087394500203,12.0,1.0,-2.0,SEMEN MERDEKA 40 KG,7.0,9.0,7,AMAN
7,25.0,2026,1,13,1,3,0,8.0,10.0,2.0,15.0,0.0,5.142857142857143,3.132015933791491,10.0,1.0,-3.0,SEMEN MERDEKA 40 KG,7.0,8.0,27,AMAN
27,0.0,2026,1,15,3,3,0,5.0,8.0,10.0,7.0,25.0,4.714285714285714,3.3523268393900993,10.0,1.0,-3.0,SEMEN MERDEKA 40 KG,7.0,8.0,25,AMAN
25,0.0,2026,1,17,5,3,1,2.0,5.0,8.0,27.0,0.0,4.571428571428571,3.3594217189442386,10.0,1.0,2.0,SEMEN MERDEKA 40 KG,7.0,8.0,21,AMAN
21,0.0,2026,1,19,0,4,0,4.0,2.0,5.0,25.0,0.0,5.142857142857143,2.968084198523314,10.0,2.0,1.0,SEMEN MERDEKA 40 KG,7.0,8.0,16,AMAN
